obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,malware
10,10,2,2,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
38,38,11,11,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,False
20,20,6,6,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
7,6,1,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
382,382,8,8,2,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,False
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
109,109,16,16,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
34,34,12,12,2,2,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,2,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
109,109,65,65,0,0,4,4,0,13,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
365,365,28,28,5,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
117,117,48,48,2,2,1,40,0,3,0,0,0,0,0,0,0,0,0,0,0,False
92,92,50,50,2,2,2,24,0,22,0,0,0,0,0,0,0,0,0,0,0,False
25,25,6,6,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,25,8,8,2,2,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,False
25,25,5,5,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
29,29,7,7,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
63,63,18,18,2,2,2,15,0,0,0,0,0,0,0,0,0,0,1,0,0,False
76,76,38,38,2,2,2,3,0,3,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
106,106,99,99,0,0,3,3,0,23,0,0,0,0,2,0,0,0,8,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
20,20,15,15,0,0,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,False
29,29,1,1,1,1,1,25,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
123,123,24,24,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
39,39,27,27,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
98,98,91,91,0,0,3,3,0,12,0,0,0,0,2,0,0,0,9,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
114,114,9,9,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
574,574,97,97,2,2,2,62,0,25,0,0,0,0,0,0,0,0,0,0,0,False
372,372,45,45,2,2,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
61,61,16,16,2,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,False
53,53,14,14,2,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,False
62,62,52,52,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
75,75,23,23,4,4,3,30,0,2,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,25,13,13,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
16,17,8,8,1,1,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
19,19,6,6,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,False
12,12,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
30,30,4,4,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,True
29,29,6,6,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
39,39,12,12,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
46,46,33,33,0,0,2,11,0,5,0,0,0,0,0,11,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
29,29,26,26,0,0,2,1,0,7,0,0,0,0,1,0,0,0,0,0,0,False
12,12,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
34,34,22,22,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
32,32,8,8,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
105,105,97,97,0,0,3,4,0,14,0,0,0,0,2,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
103,103,42,42,2,2,2,2,0,0,2,3,1,0,2,0,0,0,0,0,0,False
27,27,6,6,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
96,96,88,88,0,0,3,4,0,13,0,0,0,0,2,0,0,0,8,0,0,False
49,49,10,10,2,2,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,False
37,37,15,15,2,2,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,False
125,125,33,33,2,2,2,25,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
32,32,8,8,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
36,36,10,10,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
100,99,90,89,0,0,1,8,0,9,0,0,0,0,1,0,0,0,0,0,0,False
58,58,28,28,2,2,2,6,0,7,0,0,0,0,0,0,0,0,0,0,0,False
607,607,381,381,2,2,2,2,0,0,2,3,1,0,2,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
33,33,10,10,2,2,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
187,187,146,146,0,0,5,7,0,22,0,0,0,0,2,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
157,157,150,150,0,0,4,2,0,21,0,0,0,0,3,0,0,0,13,0,0,False
139,139,21,21,1,1,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,False
17,17,3,3,1,1,1,7,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
77,77,22,22,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
41,41,8,8,2,2,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
67,67,16,16,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,False
12,12,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
234,234,148,148,0,0,3,1,0,12,0,0,0,0,2,0,0,0,0,0,0,False
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
33,33,8,8,2,2,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,False
27,27,15,15,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
75,75,18,18,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,False
1049,1049,133,133,1,1,1,41,1,0,3,3,2,1,1,0,0,0,0,0,0,False
147,147,27,27,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
55,55,17,17,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
67,67,18,18,2,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,False
41,41,13,13,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
34,34,28,28,0,0,3,2,0,10,0,0,0,0,2,0,0,0,8,0,0,False
22,22,6,6,1,1,0,3,0,0,2,2,1,2,0,0,0,0,0,0,0,True
109,109,51,51,2,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,2,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
15,15,12,12,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
39,39,12,12,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
21,21,16,16,0,0,1,3,0,5,0,0,0,0,0,3,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
229,229,220,220,0,0,3,5,0,41,0,0,0,0,2,0,0,0,10,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
196,196,186,186,0,0,3,6,0,30,0,0,0,0,2,0,0,0,8,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
78,78,19,19,2,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
103,103,97,97,0,0,2,2,0,12,0,0,0,0,2,0,0,0,8,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
95,95,52,52,1,1,1,1,0,0,4,5,0,0,1,0,0,0,0,0,0,True
24,24,12,12,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
155,155,22,22,4,4,3,21,0,5,0,0,0,0,0,0,0,0,0,0,0,False
60,60,16,16,2,2,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,False
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
16,16,6,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
91,91,30,30,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
68,68,20,20,2,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,False
52,52,40,40,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
53,53,14,14,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
154,154,24,24,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
74,74,66,66,0,0,3,4,0,16,0,0,0,0,2,0,0,0,10,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
45,45,14,14,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
76,76,71,71,0,0,3,1,0,7,0,0,0,0,2,0,0,0,8,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
34,34,8,8,2,2,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
11,11,4,4,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
26,26,7,7,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,False
54,54,25,25,2,2,2,4,0,16,0,0,0,0,0,0,0,0,0,0,0,False
27,27,10,10,2,2,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
12,12,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
135,135,13,13,2,2,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
26,26,6,6,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
46,46,20,20,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
38,38,11,11,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
27,27,15,15,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
82,82,15,15,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
147,147,30,30,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
59,59,17,17,2,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,False
26,26,8,8,2,2,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,False
164,164,34,34,2,2,1,2,0,4,2,3,1,0,1,0,0,0,0,0,0,False
102,102,20,20,2,2,2,1,0,0,7,7,0,0,1,0,0,0,0,0,0,False
114,114,20,20,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
24,24,12,12,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
55,55,14,14,2,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
21,21,11,11,1,1,1,1,0,0,5,6,0,0,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
228,228,27,27,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
37,37,34,34,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
21,21,9,9,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
14,15,1,1,1,1,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,True
21,21,11,11,1,1,1,1,0,0,5,6,0,0,0,0,0,0,0,0,0,True
15,15,4,4,1,1,1,3,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
54,54,18,18,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
